idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
PLEKHA1_SEPEP.2_C2	21.8842000315497	21.5802789868925	21.3855170931899	21.893591815865
NSMCE4A_SEPEP.2_C2	21.2383568521263	20.4116018725502	20.6185343820365	20.9987025947665
PDSS2_SEPEP.2_C2	NA	26.840149308212	21.1804388595256	26.2096371357304
QRSL1_SEPEP.2_C2	20.478140212286	23.167432994288	20.8997803934449	21.9097106970742
RTN4IP1_SEPEP.2_C2	21.8384043099876	24.7097052053176	21.77886993599	23.6139273371983
TARS2_SEPEP.2_C2	23.1198062408437	24.1621811538542	21.7529220083506	22.8603977389098
RGS10_SEPEP.2_C2	19.4496230232695	17.2567572315997	20.4277443155337	18.4667948189709
PLEKHO1_SEPEP.2_C2	16.6227008677394	16.4284072419357	16.9437129537755	16.504810796828
ASCC3_SEPEP.2_C2	25.3289825044361	23.5322506775484	27.774168775781	24.6280413320552
GFRA1_SEPEP.2_C2	NA	19.7260882573955	NA	21.0696984088636
CCDC186_SEPEP.2_C2	21.2589060401058	23.4212999798158	23.0232083184278	20.8743998028867
HMGCS2_SEPEP.2_C2	NA	22.890970590466	NA	21.5945736458498
CD2_SEPEP.2_C2	21.7346451303868	NA	21.5975506627675	NA
IGSF3_SEPEP.2_C2	14.0060671763783	NA	15.4845567497927	13.6918211106785
TRIM33_SEPEP.2_C2	18.1638229722062	19.2201460420095	19.3360356523489	19.0447592795512
UBL4A_SEPEP.2_C2	26.281652534711	23.076182885495	23.2155593798237	22.7293296512796
CYB5R4_SEPEP.2_C2	17.6022927513111	17.8488655484797	19.5134289964508	19.3130926545907
DDX20_SEPEP.2_C2	NA	NA	19.8683478856082	NA
ATP5PB_SEPEP.2_C2	NA	20.1227365892316	20.8213085523764	21.7337592941808
SLK_SEPEP.2_C2	NA	23.5128668701816	NA	22.2162877564033
AHCYL1_SEPEP.2_C2	29.1176065490499	29.4739520922923	29.1425185869245	29.6973302263739
RPL10_SEPEP.2_C2	22.9196099806206	21.7445692025911	23.5080358658182	22.0052045982176
PCGF6_SEPEP.2_C2	16.7303965336854	NA	NA	NA
IRAK1_SEPEP.2_C2	19.8777807377463	18.2124630826555	20.4057665013583	19.2373733555686
HCFC1_SEPEP.3_C2	22.1143904401478	19.4942567530642	21.936184114934	NA
ARMH3_SEPEP.2_C2	23.8146337167328	23.5063526522921	23.2110701276955	23.2460484696815
SSR4_SEPEP.2_C2	26.8941013187965	25.731137687111	26.9931119944125	25.9266720618853
DPH5_SEPEP.2_C2	NA	NA	21.3874875031224	21.1402450129102
RTCA_SEPEP.2_C2	25.2885108654914	25.68794816985	25.1352169627053	24.7006138958872
DPCD_SEPEP.2_C2	24.1310304611335	23.3836861816894	24.7159179000226	23.0734702661767
DPYD_SEPEP.2_C2	26.068697758133	25.8445092939804	27.6717205860881	26.743959892507
ABCD3_SEPEP.2_C2	25.0285301263107	28.0690418599176	26.8529211995835	27.1556341675116
GCLM_SEPEP.2_C2	25.2512053224584	24.0687991321542	24.5657453392165	23.9729276026223
TMED5_SEPEP.2_C2	22.2433462036854	21.8010558105315	22.0195830905389	21.5523506440035
RPL5_SEPEP.2_C2	29.7911775499954	28.8767197337103	30.0599089603305	28.9912935698749
YTHDF1_SEPEP.2_C2	21.9794605802188	22.6578203571575	23.5320793122703	23.2724821313164
BLOC1S2_SEPEP.2_C2	25.5177178725298	24.8354525005007	25.0487449370736	24.6094755360217
OGFRL1_SEPEP.2_C2	NA	NA	22.2595964004869	21.4163718892359
GBP1_SEPEP.2_C2	27.1081272733191	24.4927500344879	28.0106351682424	24.7959037353626
PYROXD2_SEPEP.2_C2	NA	NA	NA	21.5272826781624
ARHGEF6_SEPEP.3_C2	NA	NA	21.0829207143714	NA
HOGA1_SEPEP.2_C2	NA	28.3403495639386	20.7188987753344	27.0914410892877
RPF1_SEPEP.2_C2	NA	NA	18.5926050680107	17.8329995680653
IFI44L_SEPEP.2_C2	19.0002714536064	NA	22.8532625648417	NA
FUBP1_SEPEP.2_C2	23.6445243588166	22.5641090609878	23.111393015687	22.453546980975
TYW3_SEPEP.2_C2	18.7459595561036	19.3637044268024	19.9445482673997	19.1690028147014
LRRC1_SEPEP.2_C2	21.9483492790636	22.2858695881639	21.1823188001934	21.295116575864
FPGT_SEPEP.2_C2	22.4950665305237	21.8598713203409	NA	20.2793187749494
GSTA4_SEPEP.2_C2	16.2240641350539	NA	NA	14.8199014904406
GSTA3_SEPEP.2_C2	22.2998659981154	22.034978176124	NA	21.3614248784045
RRP12_SEPEP.2_C2	21.2811848030136	19.3723704630114	20.9904050130884	20.0234798705198
ROR1_SEPEP.2_C2	22.2335853120738	22.1219810815756	NA	22.2215631605653
SH2D1A_SEPEP.2_C2	24.4964052605894	NA	NA	NA
KANK4_SEPEP.2_C2	16.8058811767821	17.5865543230787	NA	19.0110581087909
HOOK1_SEPEP.2_C2	25.1576997605644	25.1335634146578	NA	NA
C8B_SEPEP.2_C2	23.5221525122418	22.5112176558675	23.0869722440179	23.9603988106493
LAMP2_SEPEP.2_C2	22.0373359730435	21.7053709999782	NA	21.4695937339339
ECHDC2_SEPEP.2_C2	NA	NA	NA	22.3935947599639
PARD6B_SEPEP.2_C2	24.5803150449043	25.1318139110091	24.9783690333913	23.0596831831287
PTPN1_SEPEP.2_C2	24.6805842859257	23.8464903853075	25.5577497246419	23.7573811247472
TXNDC12_SEPEP.2_C2	27.4580228688522	26.569298268098	27.5806488529516	26.3800681946998
AGPAT2_SEPEP.2_C2	NA	22.062205799404	NA	NA
DNLZ_SEPEP.2_C2	NA	21.1140724330431	NA	NA
SARDH_SEPEP.2_C2	NA	23.6451487026087	NA	NA
STAMBPL1_SEPEP.2_C2	20.1985873602075	NA	19.4017349244878	NA
REXO4_SEPEP.2_C2	21.7666561454981	NA	22.3511954145848	NA
AMOT_SEPEP.2_C2	NA	17.6019724160921	17.1170111096655	18.4631621036954
SURF1_SEPEP.2_C2	19.0450670597009	21.432861356678	21.1701423067714	21.1131835994842
RPL7A_SEPEP.2_C2	27.7308655764174	26.9881285432041	28.5071096008129	27.1757569318434
SNCG_SEPEP.2_C2	25.89858350098	25.1082200279194	27.6305106731915	26.0865899592112
PRDX1_SEPEP.2_C2	32.5643671677677	32.2001271409736	31.8103099690739	32.3308234049203
TP53RK_SEPEP.2_C2	19.5922928930472	19.2859275417076	23.0952612671725	22.4884640021412
MRPS18A_SEPEP.2_C2	20.728471843008	22.7258011350899	21.6585573267718	22.1232315686588
GTF3C4_SEPEP.2_C2	23.6675201261454	23.6921337877074	23.9145312982651	24.1125730152365
HECTD3_SEPEP.2_C2	25.9387653093484	25.5797648342825	25.6421261605918	25.5176916012019
IPO13_SEPEP.2_C2	22.6164985357792	21.249908361605	22.4912099614589	22.5453626808879
TSC22D3_SEPEP.2_C2	22.3047731392807	NA	NA	NA
NCS1_SEPEP.2_C2	NA	20.1714880269579	NA	NA
ELOVL1_SEPEP.2_C2	NA	NA	20.756088728943	NA
TIE1_SEPEP.2_C2	18.2609242844716	16.5042148455118	NA	16.1203849169093
VDAC2_SEPEP.2_C2	24.9995019386756	25.7926451247635	26.3492950297139	24.4427709240954
TBC1D13_SEPEP.2_C2	22.6651262220666	24.4444753123151	22.7890639461699	23.9512720196154
WFDC2_SEPEP.2_C2	23.2254091206841	25.7708629962845	21.6728650647682	27.9372296840572
CAP1_SEPEP.2_C2	NA	NA	NA	22.1842884337599
CHCHD1_SEPEP.2_C2	22.8492297610661	24.0458650472189	22.5762958395135	23.044512485772
TIMM8A_SEPEP.2_C2	25.5595464552302	27.7652256588857	24.8750122136023	26.6429059574749
MRPS16_SEPEP.2_C2	NA	20.6997375435519	NA	NA
CSTF2_SEPEP.2_C2	NA	NA	NA	20.8053641645319
JPH2_SEPEP.2_C2	20.3883902220652	NA	NA	NA
SYTL4_SEPEP.2_C2	21.0056134030521	20.6990006861664	18.6068004154939	21.0967482655607
C1orf122_SEPEP.2_C2	22.3248131356782	22.5429532809573	22.9566863430191	21.9723756831015
SGK2_SEPEP.2_C2	NA	22.3665998665732	21.8434813657265	19.7124358810322
SPOCK2_SEPEP.2_C2	20.5189138010215	19.6737303802208	21.0953928680175	20.713233479189
SGPL1_SEPEP.2_C2	21.7093760621719	21.5399705269638	23.4078427716413	21.7324395277768
PPA1_SEPEP.2_C2	28.5191235968341	28.2188294992493	28.5139908417318	27.6581735550089
PSMB2_SEPEP.2_C2	27.4088746620276	26.7729688453559	26.8360591666687	26.445445898729
SAR1A_SEPEP.2_C2	26.6581938539707	26.7942630702968	26.8723154895062	26.7974403884818
NCDN_SEPEP.2_C2	20.47027624714	19.7453277223478	20.2653948234558	19.6856435988383
LPIN3_SEPEP.2_C2	20.0802188833421	NA	19.251439255836	NA
TOR2A_SEPEP.2_C2	16.6319886192982	NA	NA	NA
ATRX_SEPEP.2_C2	21.426847012027	21.4878723212704	21.5325888920507	21.6502461265457
PBDC1_SEPEP.2_C2	24.8863317915433	24.1412562777622	24.8267158754013	24.2993776486242
ANGPTL2_SEPEP.2_C2	25.4942290249393	23.7963904708815	23.2571376888196	24.615099240706
YARS1_SEPEP.2_C2	25.5419807481433	24.6251571413007	25.467697676829	24.9488230692115
RABEPK_SEPEP.2_C2	NA	19.7912959356481	21.0687532675405	NA
OLFML2A_SEPEP.2_C2	20.3514230653658	NA	NA	NA
DENND1A_SEPEP.2_C2	NA	22.0436009630654	NA	20.3869753422734
CRB2_SEPEP.2_C2	NA	21.3341286508322	NA	18.8384264894685
COL16A1_SEPEP.2_C2	15.6025162245036	17.4188529123468	NA	18.463073024389
GSN_SEPEP.2_C2	21.7507185584795	20.432093202137	21.188277158405	21.5590410079812
YTHDF2_SEPEP.2_C2	24.5324329002103	23.8199091483637	24.8306097886946	24.0938844799931
GSN_SEPEP.3_C2	24.5589560321011	24.3131516641122	25.9358210481825	26.024132957578
ANK3_SEPEP.3_C2	NA	21.590171978708	NA	NA
PHYHIPL_SEPEP.2_C2	22.1599189611165	24.2383807343865	21.9421502498612	23.7252539387391
BICC1_SEPEP.2_C2	26.4605604092051	26.7265381060281	26.763526744253	26.2920330824061
TRAF1_SEPEP.2_C2	21.3516052917692	NA	22.8334938865433	19.2080072314485
THEMIS2_SEPEP.2_C2	26.6004407668213	NA	26.1290498345668	16.9857469528614
SNRPC_SEPEP.2_C2	23.7381559893242	NA	26.5778312915891	NA
ATP6V1G1_SEPEP.2_C2	24.9582242213602	27.4701662506792	24.6121639908194	26.3539713788868
OGDHL_SEPEP.2_C2	NA	26.9584634565312	21.9632418925701	25.704575763926
GPN2_SEPEP.2_C2	NA	NA	19.5777134857835	NA
INIP_SEPEP.2_C2	NA	NA	24.4434447798755	23.4256701469162
ZNF593_SEPEP.2_C2	22.239476711637	21.5581938022602	22.4552465366292	NA
MAN1C1_SEPEP.2_C2	NA	20.4902614465414	NA	20.8854854522107
MACO1_SEPEP.2_C2	22.8209162634298	NA	21.9410946597008	21.6863687094756
ALOX5_SEPEP.2_C2	22.1923141521306	NA	22.9156726897265	20.3381888545397
EIF6_SEPEP.2_C2	28.6861350027515	28.2890039665875	28.9027498617029	28.0352937166069
HMGCL_SEPEP.2_C2	26.609320235397	30.1739093338549	26.9930331126596	28.9337529629482
PHF1_SEPEP.2_C2	20.5532236435576	20.4596691805164	19.7668943330091	20.9722019322308
TXN_SEPEP.2_C2	28.9142093086557	30.307769485394	29.2695850181952	29.9628138507004
PFDN6_SEPEP.2_C2	26.6059966317342	25.6811385938781	26.0293976394132	25.9212448811874
OXLD1_SEPEP.2_C2	20.5059870874629	23.2238010259195	20.2919769459883	21.5282808199737
SLC38A10_SEPEP.2_C2	20.3361064825998	19.549347611827	23.1720819725097	21.1206191268533
HLA-DMA_SEPEP.2_C2	NA	NA	19.2767047885137	NA
COL5A2_SEPEP.2_C2	22.8155989831848	22.7752310151671	23.1788150240291	21.9251702540163
MAGED2_SEPEP.2_C2	24.6629810300131	24.1413196194492	23.8384646128457	24.2323981086516
NCBP1_SEPEP.2_C2	25.9365889988048	26.9663178250839	26.2311193754283	26.2844991843124
FAM120C_SEPEP.2_C2	NA	21.1379853168784	19.8994329397793	NA
HABP4_SEPEP.2_C2	NA	NA	NA	17.2445776239529
UBR4_SEPEP.2_C2	28.0403803748525	28.208917286397	28.7167270186195	28.1706588494734
FBP1_SEPEP.2_C2	24.5259043971214	29.671081363046	26.0632450611765	29.1390205328883
GRTP1_SEPEP.2_C2	NA	21.7604081279816	NA	NA
PADI4_SEPEP.2_C2	19.2481972135455	NA	23.8648675285915	22.3279410304314
FGD3_SEPEP.2_C2	21.777858714071	21.2986643776188	21.8488996312004	21.8251586387574
PADI2_SEPEP.2_C2	22.6855727036892	23.4042993262353	23.6388566750664	22.4451109245134
ASPN_SEPEP.2_C2	28.8311272490173	29.7876805965645	27.6559409641409	29.0482567875452
F10_SEPEP.2_C2	23.7526389437877	24.0798579677271	21.737027689813	24.3063161682232
AUH_SEPEP.2_C2	22.8602270093034	27.2965525676591	22.4452027791509	25.9055654504867
POFUT1_SEPEP.2_C2	25.2790904973934	25.4341939281374	25.7547797906911	25.3895978898671
SYK_SEPEP.2_C2	NA	NA	NA	21.3327653159726
SECISBP2_SEPEP.2_C2	18.9151313290928	19.6576845312177	18.486514293972	18.8769547779357
COL4A1_SEPEP.2_C2	25.7003470608017	26.9805636161862	24.3126066786329	27.8717330569171
APOM_SEPEP.2_C2	18.9845974943289	NA	19.6094606281314	18.9311087590471
ISCA1_SEPEP.2_C2	26.2861350408616	26.8943984743744	26.0517058773226	25.8492151885752
TMEM51_SEPEP.2_C2	18.9937539666532	20.3484306602375	19.4591137507812	19.8585643900204
TPP2_SEPEP.2_C2	21.939307118782	NA	21.7928224793281	21.2535412458606
AIF1_SEPEP.2_C2	23.0007311867869	21.957381281406	23.7076632486168	23.3728756419696
APBB1IP_SEPEP.2_C2	25.2187711094667	22.6449886236705	26.3347864726259	26.1213832694479
PLP2_SEPEP.2_C2	24.9049624897137	23.8669207075174	25.198597561503	23.9992146199849
C9orf64_SEPEP.2_C2	25.8857612084748	25.7310241404101	26.2658941936113	25.7075398944427
STXBP4_SEPEP.2_C2	NA	21.3981247141223	NA	17.9428091314055
DHX16_SEPEP.2_C2	22.0796732599521	22.4905333249294	22.9642123827373	23.0510685480922
PIP4K2A_SEPEP.2_C2	24.2215723446661	23.3703029196871	24.1650316792537	24.0401509811473
PSAT1_SEPEP.2_C2	NA	27.2642635521132	23.8873724546436	26.5384532466091
NUDT8_SEPEP.2_C2	NA	21.1121018743746	NA	NA
UGGT2_SEPEP.2_C2	22.7425553844269	21.0256972043231	21.0044792870802	22.7583523998568
RBM3_SEPEP.2_C2	27.4940025411345	26.2061248647059	26.4712890386103	26.7803917708173
PPP1R11_SEPEP.2_C2	25.4935887259043	24.1564971628462	24.3127099710223	24.56376939077
CARNMT1_SEPEP.2_C2	21.8037156865777	21.6523618446866	19.2750057413081	16.5641942293228
RILPL1_SEPEP.2_C2	NA	18.6165386518862	NA	19.144232121841
EXOSC10_SEPEP.2_C2	20.6322564016561	20.532658710153	18.7065296538756	20.9365431394091
NAPB_SEPEP.2_C2	NA	19.4178180394891	NA	NA
DFFA_SEPEP.2_C2	NA	20.1391111934749	19.7524160929507	19.1340594541607
DFFA_SEPEP.3_C2	22.7474408752461	23.084563585123	22.3852262000993	22.9112928645783
CEMIP2_SEPEP.2_C2	19.4713473146195	NA	19.0120814063304	NA
ARAF_SEPEP.2_C2	23.5307311998402	23.744528155126	24.0311951653731	23.343038297493
GPC6_SEPEP.2_C2	23.4040322501046	22.5537457272651	21.9747711156807	23.606871760243
KIF1B_SEPEP.2_C2	18.5713653645277	NA	19.8859382903302	17.533512018207
NMNAT1_SEPEP.2_C2	22.4048978163026	23.9667694006139	23.1351154254178	23.3776789869845
SNX15_SEPEP.2_C2	19.3008229412487	22.6547063641812	21.6286008987022	22.4261581233057
PLXDC2_SEPEP.2_C2	19.9891707861062	20.3898821026811	19.0139190823895	20.3223539549201
ATG2A_SEPEP.2_C2	21.2589452807871	21.8225288705633	22.2297794553656	21.2624009983296
SLC2A5_SEPEP.2_C2	24.8266848670637	24.2020303886026	18.5850719502445	23.8548250011387
DTD1_SEPEP.2_C2	16.6838376881303	14.3137684449407	15.8319384057074	NA
CLN5_SEPEP.2_C2	18.6015702171829	20.3205982242965	19.1442036535482	19.6131774211629
ERRFI1_SEPEP.2_C2	21.0903493225523	19.9724995321913	NA	NA
UCHL3_SEPEP.2_C2	23.0567012487111	23.0462086303495	22.9025874927148	23.3084680190655
MGME1_SEPEP.2_C2	NA	21.1021275723598	NA	19.7919926814844
SNX5_SEPEP.2_C2	28.6622248090409	29.6105399105393	27.9943136148432	29.1124300397139
DIS3_SEPEP.2_C2	22.7335507104411	20.6423922364537	22.0312934613507	21.5154071878766
POLR1E_SEPEP.2_C2	20.7577766971817	22.1113514979915	19.5210517404511	21.4076209511073
RRBP1_SEPEP.2_C2	26.1336443487866	25.4972369082841	27.0571820962016	25.8101485253711
ACOT7_SEPEP.2_C2	NA	26.2272352864462	NA	24.6185935255203
TDRD3_SEPEP.2_C2	19.8858821669605	20.4000790650424	20.5345314202674	20.26139554947
GLIPR2_SEPEP.2_C2	25.5971134392733	22.5461650943578	24.7430284936026	24.7872366450861
SUGT1_SEPEP.2_C2	21.9113085400713	25.0066342163587	24.0099371827524	25.227161564219
AHNAK_SEPEP.2_C2	34.131751937995	32.7331744261625	32.7749917554847	33.5406140589838
VPS36_SEPEP.2_C2	23.9074336041297	23.045900110471	23.2044251453301	23.4743443885671
GBA2_SEPEP.2_C2	NA	20.94418488898	20.1533077135343	20.7864739329252
NDUFAF5_SEPEP.2_C2	NA	23.7798780655061	21.6918940656753	22.543042498112
TDP2_SEPEP.2_C2	NA	NA	21.399222360696	20.7579464576536
C19orf54_SEPEP.2_C2	18.8586428994405	19.2643049308549	19.9049679559217	NA
TPRG1L_SEPEP.2_C2	22.0292359853796	23.3645791343325	22.5014871545568	23.7750266451414
ARHGEF16_SEPEP.2_C2	26.4228384945467	26.0762847867312	25.6554973797248	25.6497962864969
DCDC2_SEPEP.2_C2	23.8675622629804	24.0556245463338	25.9106852260767	24.7819779795116
PANK4_SEPEP.2_C2	24.9658264293971	22.3945473296855	24.2961094896194	24.3967635351218
LIG3_SEPEP.2_C2	18.0936980876673	18.1898623903167	15.9684620948996	17.7590004983235
PRKCZ_SEPEP.2_C2	NA	18.1305980132109	17.5138063239348	18.0466330384919
CYBB_SEPEP.2_C2	23.6560089432069	23.0123721357791	24.114639521777	21.7687001505271
GNB1_SEPEP.2_C2	26.4066504236275	26.1675510161465	25.7109632637977	26.2325454330966
PIGO_SEPEP.2_C2	NA	20.5033865352631	19.6511044218825	NA
LRRN4_SEPEP.2_C2	21.0354307034418	NA	NA	NA
DHRS13_SEPEP.2_C2	NA	17.7189675944857	18.6752765751764	18.4695798775656
DNAJC2_SEPEP.2_C2	20.6709134060761	20.4940363609438	20.8844864659807	19.0443648853987
ACOT9_SEPEP.3_C2	NA	NA	21.8372468842317	23.8564517945952
VWA8_SEPEP.2_C2	22.2653213019921	29.2948622244358	24.00176927482	27.8707323882201
PRDX4_SEPEP.2_C2	29.2208647095528	27.5845574888186	29.2074267957077	27.4477720870953
AGRN_SEPEP.2_C2	27.8961852755435	27.2902477373984	27.0907662402278	27.7866099624797
LYRM7_SEPEP.2_C2	22.4891777717143	23.6813078938399	21.6661556632669	22.1628801783758
NAA16_SEPEP.2_C2	NA	NA	NA	22.5004451057224
MTRF1_SEPEP.2_C2	18.5542039421343	22.8353125294821	20.9954056941468	21.9929239699203
SNX2_SEPEP.2_C2	26.1179300423027	27.0604390376515	25.1453590247484	26.8379251118783
NFX1_SEPEP.2_C2	23.7143722460917	22.5586853742789	22.7660696146823	21.8879068365483
RPS6KA3_SEPEP.2_C2	23.529567854087	23.9563925347135	23.8623019830467	23.9970132233045
NHLRC3_SEPEP.2_C2	NA	20.9209059085443	NA	20.8981285980831
BABAM2_SEPEP.2_C2	22.2805895012756	22.832654805363	22.9367659914093	22.5941572373686
REEP5_SEPEP.2_C2	27.2464606068275	27.2968658679657	27.2313058307069	26.9434105154844
MAP7D2_SEPEP.2_C2	21.8978976208118	20.2456161329095	NA	NA
HGSNAT_SEPEP.2_C2	21.160552633917	22.2865411364058	22.75888562169	22.6584403645603
UFM1_SEPEP.3_C2	NA	NA	20.1036802725635	NA
EEF1E1_SEPEP.2_C2	25.5611260459797	25.4059721785873	25.4373642712959	25.8970295688871
IPO7_SEPEP.2_C2	27.7194233744394	27.055230761478	27.9863914662243	27.316757580955
B4GALT1_SEPEP.2_C2	23.000467553687	22.4301280415468	24.4337505200773	22.9184775126371
POSTN_SEPEP.2_C2	26.2266019783044	25.4646891836057	28.3318754279836	26.969559413086
TXNDC5_SEPEP.2_C2	27.9579864275022	26.3097600008838	27.9301184826704	26.7108174171651
DSP_SEPEP.2_C2	NA	26.166685368092	24.4858542499506	26.4879923938445
MT1G_SEPEP.2_C2	23.7955100671925	29.0343008432354	NA	26.9003791866735
NRBP1_SEPEP.2_C2	23.3669202800522	22.4504657001927	24.0920940337642	23.4474415074081
MYH10_SEPEP.3_C2	NA	19.7850715729291	NA	19.1049652518088
TRIM5_SEPEP.2_C2	19.8923806532179	NA	NA	NA
IFT74_SEPEP.2_C2	21.1810253254441	21.2677109727727	20.9585090921044	22.0290442361993
RFC3_SEPEP.2_C2	NA	19.837427118908	NA	NA
CAAP1_SEPEP.2_C2	23.9159052296476	23.5885363557894	24.2327122889102	24.1242931424756
ANKRD16_SEPEP.2_C2	23.9556798408224	21.7827338623872	NA	19.2318985225582
ITPA_SEPEP.2_C2	26.1634674993893	25.2610474206604	25.6350178085217	25.2082763718564
TXLNG_SEPEP.2_C2	21.0624512565486	21.8237890993042	22.1977728019776	20.5723070044745
GDI2_SEPEP.2_C2	26.2252852255	26.2408411370855	26.4550436260407	25.9502642655324
CCDC85C_SEPEP.2_C2	17.6748135458872	16.8961103539398	17.4081216125631	17.7596473613878
CLTRN_SEPEP.2_C2	21.2546039850092	24.122481250625	NA	24.0241026885531
RPS6_SEPEP.2_C2	NA	NA	22.0706110957217	NA
VPS16_SEPEP.2_C2	23.548274846159	23.3814594255262	23.5733797826589	23.019551341702
ASB9_SEPEP.2_C2	NA	23.2989421489856	NA	21.8312967641739
SLTM_SEPEP.2_C2	26.5244132054635	25.7639913392557	26.1308452212544	26.10246587582
CARS1_SEPEP.2_C2	22.1596918555258	19.1289804282947	21.5842208232253	21.7260475769745
SERPINB6_SEPEP.2_C2	NA	NA	NA	18.4626386839883
ADAMTSL1_SEPEP.2_C2	NA	23.3989162158316	NA	19.1471574851684
BTF3_SEPEP.2_C2	22.6450063272672	22.1057811673594	22.7188718012571	22.1898613706055
PTCD2_SEPEP.2_C2	NA	20.1989322813802	NA	17.5298126220633
PSIP1_SEPEP.2_C2	22.4782899378969	21.9578112970563	22.4162511851258	22.5182449682338
PPP2R2A_SEPEP.2_C2	22.1324665126113	NA	21.352678762978	20.6712185583567
FREM1_SEPEP.2_C2	NA	28.9335202206707	NA	27.7454275984347
SHROOM2_SEPEP.2_C2	22.6003343842574	24.4227255753917	18.6670012896889	23.7827178849004
NLN_SEPEP.2_C2	25.5854177516154	26.3074345087725	24.115662589266	25.2310187216453
DUT_SEPEP.2_C2	24.4137911152799	25.45585243759	23.8086684134734	24.9279017148994
TTC38_SEPEP.2_C2	27.0851239002619	30.4334482689499	26.9472983635901	27.8479606081977
PNPLA4_SEPEP.2_C2	19.9164111020638	20.3848309841256	20.2667731436687	20.8609750028277
PTPRD_SEPEP.2_C2	16.8414810803407	23.2527315797725	NA	22.3685346302173
TMEM165_SEPEP.2_C2	21.5143250973884	22.3480610234951	25.3964356706355	NA
GLDC_SEPEP.2_C2	19.4486595624879	29.0486271286873	20.2658896934736	28.1395885996891
ITPR2_SEPEP.2_C2	23.3245922971972	25.4872198337479	23.7371071435546	24.5979139683373
ETFRF1_SEPEP.2_C2	19.8638524305984	22.915636535242	16.1380831990068	18.9759760558346
ESM1_SEPEP.2_C2	19.1530772528841	NA	NA	NA
SNX18_SEPEP.2_C2	20.8863411124204	20.6972536941377	20.1458899676	21.587871113278
RCL1_SEPEP.2_C2	22.5721462261405	21.2655735037547	22.6911124069341	21.4416680172582
CPPED1_SEPEP.2_C2	24.8547153071296	24.5897822707725	24.2659803089284	24.7028677719525
AK3_SEPEP.2_C2	25.9024934658173	28.8641696474343	24.507569457038	27.2472901489634
GART_SEPEP.2_C2	26.2258689581493	26.0414022595772	27.3668382601775	26.0762394123797
PGM2_SEPEP.2_C2	29.5333882728233	28.8677086518087	28.8220868981228	29.2799613158306
FBXL18_SEPEP.2_C2	20.6370748218886	16.9306369941547	21.4366257066985	20.959998253167
FAM177A1_SEPEP.2_C2	NA	NA	NA	21.7623721840385
SAP18_SEPEP.2_C2	21.4917203196443	22.4390666719215	21.6128651386128	NA
JPT2_SEPEP.2_C2	NA	NA	20.7718188991171	NA
CLCN7_SEPEP.2_C2	NA	NA	NA	22.8086413878378
TMEM128_SEPEP.2_C2	19.50444395758	16.5861840341472	20.1656291551926	NA
HGFAC_SEPEP.2_C2	21.1688426290978	NA	NA	NA
RALBP1_SEPEP.2_C2	24.2082388886297	24.9999318197765	22.3986499472802	24.7521883993656
EOGT_SEPEP.2_C2	NA	NA	22.0540783068044	20.3798855801775
MRPL2_SEPEP.2_C2	23.3768840065339	24.2663706107772	25.0525790230306	24.0625323109883
SPAG1_SEPEP.2_C2	22.7038555753965	NA	23.6773856586716	19.4912594514347
GPX3_SEPEP.2_C2	28.7509341430458	32.6191178110527	28.847759686506	31.837027774786
KRT18_SEPEP.2_C2	21.715135718978	24.0276520988698	22.4833726902123	23.8631952621849
MAB21L4_SEPEP.2_C2	NA	17.7176215051842	NA	NA
LRRK1_SEPEP.2_C2	24.0590145439322	NA	24.6564810762558	24.0989379905937
ASPDH_SEPEP.2_C2	NA	27.3958380314448	NA	26.6882303037402
SMTNL2_SEPEP.2_C2	NA	24.1103625491437	22.0375616829136	25.207669714201
SMYD5_SEPEP.2_C2	26.1254363611677	26.2112938234883	25.3446025514081	25.0824699126332
EP400_SEPEP.2_C2	22.9166885442096	20.8493156500255	23.640126473536	22.7451167695883
PKP4_SEPEP.2_C2	NA	22.5283886881559	20.6747482427699	21.9759266314995
LYST_SEPEP.2_C2	16.2851637069	15.273457171092	20.7162561585306	21.3274564391759
CCNK_SEPEP.2_C2	21.4327615482407	NA	21.5448138130204	19.858338629397
COL23A1_SEPEP.2_C2	20.6102287422556	NA	NA	NA
LAD1_SEPEP.2_C2	NA	25.4778020510164	NA	25.3229046125514
VIL1_SEPEP.2_C2	NA	24.9221484298926	NA	24.5798139681241
NIT1_SEPEP.2_C2	NA	NA	20.4911691633255	20.8502940576588
URI1_SEPEP.2_C2	18.7171521676671	19.9044535075272	20.3454170840426	20.114812924491
PPIL3_SEPEP.2_C2	25.4881241846205	24.4025730531811	24.8241395068118	23.3690366214033
STAT4_SEPEP.2_C2	21.1494868178483	NA	19.8766589887578	16.9633019503744
BDH1_SEPEP.2_C2	17.9950920425119	23.9747423514501	18.2101696390648	22.7954894316781
PKLR_SEPEP.2_C2	20.9798376385139	25.3521586922043	NA	23.4568824778141
