idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
PXDN_SEPEP.2_C2	27.6343466439088	25.9418081688971	28.0208535024452	25.9347880228044
ADRM1_SEPEP.2_C2	22.1874085602831	23.1053708087187	23.1966918671664	23.1468953787757
TRIM28_SEPEP.2_C2	25.1436865090184	24.6029751787306	25.5577390009515	25.9433213620927
MRPL4_SEPEP.2_C2	17.9002241203969	23.7447029804294	19.3760978262373	23.2379075212858
SLC6A8_SEPEP.2_C2	21.804204300091	23.3083576410378	NA	22.8079637104511
PPIL4_SEPEP.2_C2	25.7265031927217	25.3898600084489	24.9451594599819	25.5702596204683
COX4I1_SEPEP.2_C2	26.2130804438225	29.6690258358295	27.1973943674949	28.0154006423287
EMC8_SEPEP.2_C2	23.2115464279398	24.3975619649964	24.1295748272483	24.0419309774047
MRPS25_SEPEP.2_C2	18.710559269765	22.6591915258309	19.4060471854052	21.9113777233926
RBSN_SEPEP.2_C2	23.8517987859818	24.393468297377	23.2028582766563	24.5706151733852
PDLIM4_SEPEP.2_C2	25.1556926020332	25.6633926249385	24.7848858606719	26.7782949191332
ACLY_SEPEP.2_C2	27.01754849171	24.1998345188706	25.8568690131734	22.9878382080145
EXOC4_SEPEP.2_C2	26.9166874524302	26.8172053059692	26.8177768408211	26.9640526876757
PPFIA1_SEPEP.2_C2	20.0412634341501	20.5876896301815	19.1525150981217	20.1548922588242
FMO5_SEPEP.2_C2	NA	NA	NA	21.1204846953705
LGALS3_SEPEP.2_C2	28.4289821435441	26.5393481941093	27.3890709333903	27.7105454758872
SDC1_SEPEP.2_C2	22.860528168575	26.2208027086509	22.0466341160221	22.8121385176444
HSD17B7_SEPEP.2_C2	23.5582681853345	20.3067470489138	20.7045842035093	20.8539453160395
RRP8_SEPEP.2_C2	24.7162269165523	21.9706859018359	24.8244135112919	23.0559445176243
TIMM10B_SEPEP.2_C2	22.8185291289045	24.8518494817439	21.4222696145547	24.1582928707163
PTCD3_SEPEP.2_C2	25.8270046677083	27.6232892494229	25.9625691585422	27.0972534407339
IMMT_SEPEP.2_C2	20.3947201641615	22.5465233563742	20.8071127501607	21.2341859267729
ILKAP_SEPEP.2_C2	NA	NA	21.0802293979511	19.3379920398532
EEFSEC_SEPEP.2_C2	24.3914783621145	26.0205225560985	25.0405928646995	25.2362615062811
COQ3_SEPEP.2_C2	20.8237264135592	24.6615699030597	20.1129128745139	23.2972625061088
GRSF1_SEPEP.2_C2	NA	NA	20.5228171238065	NA
NIP7_SEPEP.2_C2	23.6567752953568	22.7183614588922	24.3873981381758	23.1115556622588
TERF2_SEPEP.2_C2	22.4412299584273	22.8291102833673	23.0072736974861	23.167383229641
RIN2_SEPEP.2_C2	21.3115049824697	NA	21.9446037639275	22.0993542319107
CRP_SEPEP.2_C2	21.3699678889334	NA	21.2979579329037	21.6322182398043
ACY3_SEPEP.2_C2	27.3947973437439	29.0706033444255	25.4990422211469	28.27844601524
DPH2_SEPEP.2_C2	21.5669176026879	22.3508580013443	23.2424215408486	19.2780750690514
BHMT2_SEPEP.2_C2	25.8898194326772	29.6102753882127	24.8779185900443	28.738273165971
MACROD1_SEPEP.2_C2	NA	26.0120514274677	NA	24.3749855894121
CCDC134_SEPEP.2_C2	21.3863461619933	21.2826880212542	22.5988067364917	20.9536025262894
GIMAP4_SEPEP.2_C2	21.7088851751471	NA	20.9481219397993	NA
KRAS_SEPEP.2_C2	18.2170536482913	20.1686060179027	18.0638637546377	19.4486749091763
IPO8_SEPEP.2_C2	24.9803733842613	24.5325697151205	25.0865948164144	20.261369570794
LYVE1_SEPEP.2_C2	20.4965417421233	23.2143671500652	NA	22.6725500813281
SARAF_SEPEP.2_C2	23.822482141016	18.5859784457347	23.7917983157265	23.3707680109015
MBD2_SEPEP.2_C2	23.4316133911343	22.528910232125	23.2045581597921	23.4021477320275
MRPS36_SEPEP.2_C2	23.3897415696851	27.6472476606891	24.3258647677485	26.2272217529522
ARL8B_SEPEP.2_C2	22.0699145121314	23.8524944583747	23.0051780372329	23.8053000848195
SORT1_SEPEP.2_C2	NA	21.7028043874383	18.9233448968306	21.2667816805017
LAMTOR5_SEPEP.2_C2	19.8389469057598	24.0960279679417	19.4940527964492	22.9778675367806
NOTCH2_SEPEP.2_C2	23.1965420962212	22.3544490225149	22.1184760160772	22.4004299725558
CMPK2_SEPEP.2_C2	22.3411088590997	20.81344223704	22.1454694908344	21.949269603396
SAA2_SEPEP.2_C2	NA	NA	NA	19.1274225970089
CCNH_SEPEP.2_C2	18.9221197815893	NA	18.3604356105711	18.6474865335502
DDB2_SEPEP.2_C2	23.4936888554618	22.3516062504589	NA	NA
CEP135_SEPEP.2_C2	17.1917146958331	18.0205947840772	NA	18.0673345669766
AGAP2_SEPEP.2_C2	19.7178320275184	NA	20.5731145984117	NA
CDK4_SEPEP.2_C2	25.1179181780542	24.0128032805325	24.7259641598177	24.1573918103902
CCT7_SEPEP.2_C2	19.101921827325	NA	NA	NA
MRPL53_SEPEP.2_C2	24.1048103582453	25.9702944549505	23.9886002692589	25.198847415956
GNS_SEPEP.2_C2	18.909228031991	20.5156555694585	19.431848506812	20.6118659175839
DYNC1LI2_SEPEP.2_C2	22.9700521610656	24.0222772150151	23.1089091680573	23.934734513672
FBXL8_SEPEP.2_C2	25.3178094972835	24.8759660285286	24.6474958658631	24.5907724562666
STX6_SEPEP.2_C2	24.3345458143661	24.4974063773649	24.6133956071027	24.2701477285637
DOCK10_SEPEP.2_C2	19.9084028831443	17.7609148228626	20.2497222575738	18.2665102270109
MED4_SEPEP.2_C2	21.3852863077678	20.3871653963292	20.7943650949387	20.7203043871442
COG3_SEPEP.2_C2	24.3071586921874	24.2821414851932	24.5897684533326	24.1496732474315
IGF2BP3_SEPEP.2_C2	NA	NA	26.5419260894908	18.6693383860488
TBRG4_SEPEP.2_C2	22.1969082422153	24.6145030570119	23.465754210289	23.6595836398029
HUS1_SEPEP.2_C2	NA	NA	21.1093779560519	NA
MYO1G_SEPEP.2_C2	24.3594167352433	23.1833939857726	24.751799621027	23.4680486181742
MTHFS_SEPEP.2_C2	20.5887237841369	24.1755272416446	21.0791618246632	22.9504911112318
IREB2_SEPEP.2_C2	16.01185183372	17.5157229345234	16.5643400579856	16.7831900983436
TACO1_SEPEP.2_C2	23.2045681593269	25.9716302908961	23.5042278730868	24.8845031334284
CCDC115_SEPEP.2_C2	21.869541884609	22.6265289715098	21.7758698517287	21.8352123356758
TMOD1_SEPEP.2_C2	24.1009102834743	23.3167060675991	22.7695481303535	24.5088937613028
RPL35_SEPEP.2_C2	23.2012391144635	21.5255288379789	23.8879904971087	21.2952357697087
RANBP6_SEPEP.2_C2	19.7509710762982	22.4057551209312	20.4452806290844	22.5641515837651
CD72_SEPEP.2_C2	18.2652212840896	NA	21.7793021600059	NA
TINAG_SEPEP.2_C2	25.3326200943484	31.5534739839645	25.5431930489002	30.7559861428504
RIPK1_SEPEP.2_C2	23.1678742757949	22.9702261602855	23.7255035611725	22.9394090122055
THAP12_SEPEP.2_C2	NA	NA	17.7215731895671	NA
GGH_SEPEP.2_C2	24.9328438889037	29.2863788951729	25.3395293406321	28.583651777485
SORL1_SEPEP.2_C2	24.1591778130348	25.3898942006976	24.9333564930037	25.2109412427684
DCUN1D5_SEPEP.2_C2	NA	NA	18.8655007035449	NA
CTDSPL2_SEPEP.2_C2	NA	NA	19.4484208418596	NA
ADAM10_SEPEP.2_C2	26.7661719935416	26.9043694673414	27.0331979624117	27.2514857424804
ARHGAP29_SEPEP.2_C2	23.0600397553737	22.6764422233122	25.8820974055621	23.7885763623393
KHK_SEPEP.2_C2	27.8570700179244	31.1025739350905	22.5309713509695	30.2987394287967
KHK_SEPEP.3_C2	27.0902141035843	24.862651166351	NA	25.0539472531698
ACTR2_SEPEP.2_C2	28.0790752327838	28.239059937818	28.0074653580139	28.1706381327601
PREB_SEPEP.2_C2	23.8967904395567	24.4939398380154	24.5131180679787	24.4870473200226
TMCC3_SEPEP.2_C2	NA	22.829873678819	NA	NA
LYZ_SEPEP.2_C2	26.4891443031862	29.7031716342069	26.8518613454385	30.4379031294126
PSMC1_SEPEP.2_C2	23.3977114472199	23.4115169359226	24.0943224146357	23.5971068760306
PPWD1_SEPEP.2_C2	22.9717719178733	22.124081544454	22.5510003618346	22.7207991023846
ZNF24_SEPEP.2_C2	21.27348602168	21.6741094918053	21.8924175607973	21.6380465186176
LMNB1_SEPEP.2_C2	27.0631163228807	25.2897015463603	26.5211216579266	25.8107254288279
HEXB_SEPEP.2_C2	25.1884633598217	26.8029332108697	24.0626281395942	26.7722717288573
PPP2R5A_SEPEP.2_C2	24.7517975783453	24.0428603448042	24.2413370251272	24.0256635725124
TSC22D1_SEPEP.2_C2	21.4957028127824	20.789207256884	21.0713261816731	NA
DSG2_SEPEP.2_C2	24.1892839891805	24.4461878896235	24.5139614470535	24.8736086666918
THOC1_SEPEP.2_C2	26.1296347228165	26.4026694198776	25.9985107217384	26.0308177733463
USP14_SEPEP.2_C2	19.9719139693576	21.1489482012181	19.6850875339656	20.7078157667313
SLC7A5_SEPEP.2_C2	20.9384123260762	NA	21.0590565818241	NA
RTRAF_SEPEP.2_C2	25.5540600435135	26.3645311157944	25.1717050965297	26.314990238667
TAOK1_SEPEP.2_C2	19.4974230678306	19.0745465574337	19.3487584059787	19.7527334364409
ERP29_SEPEP.2_C2	26.4385866403783	28.0254757085946	26.2414930553652	27.2336437381318
CDH1_SEPEP.2_C2	NA	24.1309111176016	21.0180670285766	23.8717071235372
VAC14_SEPEP.2_C2	25.722516065343	26.7537602697933	26.2725512130424	26.5732997063893
CYSTM1_SEPEP.2_C2	24.0227386128861	24.1257691157119	22.7667044015798	24.502152327072
THSD4_SEPEP.2_C2	24.4217376030357	25.3395544512147	24.5547318756062	26.5436888969973
AAGAB_SEPEP.2_C2	18.1283417781474	18.9701199372225	19.568084149901	21.1302286704953
LACTB_SEPEP.2_C2	24.0154125000622	25.5356155710377	24.4746006371196	24.8935053117497
CCNT1_SEPEP.2_C2	20.7642941575056	20.4952636436336	20.5304482504879	19.795790774712
RBM25_SEPEP.2_C2	25.9939924088734	26.5003197440313	25.965404237153	26.3446091807813
SPAG9_SEPEP.2_C2	21.2777595991232	21.6832807879835	21.0753080888135	20.9451022921306
MARS1_SEPEP.2_C2	28.3511168315837	29.3463346550895	28.8573069058616	29.2701554898625
PHF3_SEPEP.2_C2	23.0779365596731	23.6452400824686	23.5233289979653	23.4346942674631
TWSG1_SEPEP.2_C2	19.7595810240272	20.5032162581593	20.9819239873173	NA
WDR59_SEPEP.2_C2	23.8512601764593	23.3256377339517	22.9742311153901	23.4141684242108
MTFR1_SEPEP.2_C2	NA	22.6621954838709	22.1854670971644	22.752127433967
RHEB_SEPEP.2_C2	21.4289050146865	21.559156731669	21.9208202260633	22.8363801868501
ANXA13_SEPEP.2_C2	NA	NA	20.3168118368582	23.4603186512881
TMED2_SEPEP.2_C2	24.0854784564801	23.5675434683333	24.2726220970394	22.6843877954062
YY1_SEPEP.2_C2	22.574036796108	21.8751186283336	21.7863222802572	21.6397028209274
SCPEP1_SEPEP.2_C2	24.6092932841696	26.7584802522704	25.5468732405673	26.6843275822389
LMF1_SEPEP.2_C2	20.85827397637	22.4843415525093	21.86972260222	20.6053782341662
DNAJA3_SEPEP.2_C2	22.1330738367267	24.0611153692458	22.0396446755481	22.7946427292647
SLC4A1_SEPEP.2_C2	25.2905273951565	23.2422085415531	23.5280679758594	23.161092969019
COTL1_SEPEP.2_C2	27.2133180082277	27.1650596248066	27.3639251832012	28.1061024095686
COQ9_SEPEP.2_C2	22.2975353996417	25.355281524483	22.6868396705	24.4421096411714
SLC9A3R1_SEPEP.2_C2	28.6175387277148	31.5375387429562	28.1104822857918	30.0355291812771
AJUBA_SEPEP.2_C2	19.832264223681	19.6547216776132	20.2776234037356	19.9851943173545
TEP1_SEPEP.2_C2	21.2657592465209	22.170413502331	21.5704690366868	21.6134807271694
TIMP2_SEPEP.2_C2	23.3692357624997	24.4667755038021	22.3811774827619	24.1141258064674
LGALS3BP_SEPEP.2_C2	27.7134094725433	28.7643012420548	28.1949138255416	29.4043055618868
ELL_SEPEP.2_C2	NA	19.946138108032	19.1186318964515	19.2079151511415
XRCC1_SEPEP.2_C2	22.7322270596426	21.6912613181956	22.1385149274442	17.9960706977987
HACE1_SEPEP.2_C2	20.5333525480262	20.6279719784317	18.6370528853815	20.3618217225743
MYDGF_SEPEP.2_C2	20.7469103610385	20.3164030772193	21.7667472606773	20.2922155695341
CSE1L_SEPEP.2_C2	24.6529576353988	24.0558387968266	24.1123469146898	24.0586735344636
SCARF1_SEPEP.2_C2	22.0579735499188	21.6432705043769	21.3737158758365	21.936814038489
SMG6_SEPEP.2_C2	NA	19.0838350748349	19.0932086349683	19.5160270005284
UFD1_SEPEP.2_C2	23.9802145533155	25.1493072419458	24.2612612360366	25.5450442342158
HIRA_SEPEP.2_C2	NA	NA	21.8508819526023	NA
ACTR3_SEPEP.2_C2	21.8730430210932	21.1738600963738	22.4579754730234	21.6964497116648
ARFGAP3_SEPEP.2_C2	19.2644426002266	20.2967795679853	20.856276577653	19.5810663088661
EHD2_SEPEP.2_C2	28.2749529956093	26.2206150163767	26.4542416455507	27.2912339844748
HSD17B14_SEPEP.2_C2	21.5860086930563	21.0432008794475	17.9993834824676	23.8482410630396
TCF25_SEPEP.2_C2	22.3203962235442	22.8599862707127	22.7597025141188	22.3506246839721
NAPA_SEPEP.2_C2	26.6821135760972	27.8933608811962	27.3654190330983	28.0319602133741
BLVRB_SEPEP.2_C2	23.0169473332752	22.6992890394093	21.5057185298339	22.5167594786783
ITPKC_SEPEP.2_C2	19.6852176008505	NA	NA	NA
ILVBL_SEPEP.2_C2	20.8013783981477	22.3893493252777	22.0497581655179	22.6624439017045
PPP1R12C_SEPEP.2_C2	23.2887216312034	23.0352956455959	22.9521852643738	22.8881482897692
VPS26A_SEPEP.2_C2	26.178710093457	27.1473426694933	25.7928016610104	26.7441552276131
DCPS_SEPEP.2_C2	25.0715439503536	25.8770000212972	25.785606419203	25.6337663050618
SIAE_SEPEP.2_C2	20.0490774457841	20.9649880467168	21.8062868585014	21.9078002116709
CNRIP1_SEPEP.2_C2	22.5101305630673	22.1521678434173	NA	23.8172590864689
ARHGEF17_SEPEP.2_C2	24.3955366195689	23.6423033829717	23.6142515253047	24.6610784335092
SNRNP40_SEPEP.2_C2	26.4642003590663	26.3172481048673	26.5000331896858	26.4577718133677
MECR_SEPEP.2_C2	NA	20.376521814732	17.782588759495	19.7016296647177
NDUFS3_SEPEP.2_C2	25.6909369638908	29.1890804242413	26.6914640754944	28.2946835858212
EIF2AK4_SEPEP.2_C2	22.953551375557	22.1494860310617	22.4029082266601	22.4279097305011
CAPG_SEPEP.2_C2	21.9325456642608	22.5277833766999	22.5248984346376	21.8361913904964
RND3_SEPEP.2_C2	NA	NA	NA	21.1766564960516
USE1_SEPEP.2_C2	NA	NA	23.2390349829796	NA
STRN_SEPEP.2_C2	22.3371797894025	22.6076531463899	22.2748228750166	22.097686248425
GTF3C3_SEPEP.2_C2	21.1756396967682	20.4161707636964	21.5027113983859	NA
SLC9A1_SEPEP.2_C2	19.8451622955415	20.7176128379226	NA	20.3820857016157
GPC1_SEPEP.2_C2	21.4971267528936	20.629084424041	22.3306548766787	18.9563392861909
FARP2_SEPEP.2_C2	NA	22.7563048599865	17.4594876526237	21.8687641641039
NGEF_SEPEP.2_C2	NA	17.0316473634027	NA	16.3721338712852
EFHD1_SEPEP.2_C2	22.6100423442817	25.7929125934063	23.6497525124482	26.2034797435522
TUBB4A_SEPEP.2_C2	23.6509495041964	25.0179741642978	25.2108017486351	26.0937256639476
GPR108_SEPEP.2_C2	18.8964861456812	22.3135551188801	19.6940092382354	NA
OSGEPL1_SEPEP.2_C2	18.9250820792711	22.4292882230146	18.4322401112025	19.3897846645111
KYNU_SEPEP.2_C2	23.0171155979114	26.5457312191114	25.7242325905667	25.3417906317599
NID1_SEPEP.2_C2	25.0345183173062	24.7882788861651	24.2461726580404	24.8795698823728
RPL31_SEPEP.2_C2	24.6198496556233	24.676251739894	24.0765204191481	24.3520442342584
SLAIN2_SEPEP.2_C2	23.4175587104428	24.1542672732187	24.5988958784332	24.624544541089
PIKFYVE_SEPEP.2_C2	23.50281503041	23.0703820554638	23.1814448341234	22.5393278338926
ADD2_SEPEP.2_C2	21.6287134075261	21.2869513826654	20.8450665585345	19.4104244365367
ZNF638_SEPEP.2_C2	25.024912477133	25.6331405528491	25.0523196178039	26.024588394225
CSTA_SEPEP.2_C2	21.3747136967339	NA	21.637245740009	NA
RAB17_SEPEP.2_C2	20.2186117155746	23.7161280394575	21.3202805237822	23.6865652847117
NSUN2_SEPEP.2_C2	22.8943230159147	23.3722683400619	22.5988226348211	22.2016100525923
FOSL2_SEPEP.2_C2	21.326132099006	NA	22.0603700579732	21.1747501709686
ITGA9_SEPEP.2_C2	NA	NA	NA	20.0852571882742
TMEM175_SEPEP.2_C2	NA	16.3272543907868	NA	14.4796097674086
SLC2A9_SEPEP.2_C2	18.7208521124356	21.9039744936571	NA	22.3141362270276
MMRN1_SEPEP.2_C2	NA	NA	21.3738114417604	NA
ICAM1_SEPEP.2_C2	27.0958317193773	25.5630331893456	28.1914431946555	24.8097802454361
ANXA3_SEPEP.2_C2	23.9393229170848	26.7762027855848	27.9017302679971	26.8592304001502
ARSB_SEPEP.2_C2	24.8580628802672	24.8341154100774	23.7111886557554	25.5492702262669
ZAP70_SEPEP.2_C2	24.3178037711245	NA	23.8627533094766	21.6608185214946
PPP2R3A_SEPEP.2_C2	21.8571465075045	18.4136155341157	19.2858853122032	NA
ACAD11_SEPEP.2_C2	18.9041347752155	27.3581398389958	24.4157743857027	26.5428932389245
GALNT7_SEPEP.2_C2	NA	NA	17.4665544757278	NA
FETUB_SEPEP.2_C2	21.5935461370647	22.7615155230149	20.7324953820489	22.9572593628517
CDH6_SEPEP.2_C2	21.8825930510984	20.3343234847175	22.2197617363214	20.8529927125813
WDR70_SEPEP.2_C2	23.4842060693579	22.6996533579454	23.0963865387924	22.9095994147811
TARS1_SEPEP.2_C2	20.6719090048776	19.4988083123524	20.5790212393784	19.727639647712
TNC_SEPEP.2_C2	20.6673506682575	NA	20.6154715892991	22.0102296351791
CASP6_SEPEP.2_C2	22.5634877034716	22.9115975265799	NA	23.0341477617799
PAIP2_SEPEP.2_C2	17.8000024853198	NA	17.9892281687368	NA
PCNP_SEPEP.2_C2	26.0553208763443	26.1256450222748	26.3187682911003	26.3972524581896
AFF4_SEPEP.2_C2	18.5769566647061	18.9749550734456	18.9302493430785	18.9225147190833
CUL7_SEPEP.2_C2	17.955241231342	18.3489960762116	17.2846253184263	17.8434181200512
MED20_SEPEP.2_C2	18.7851107838229	20.5543302836957	NA	21.8241849683735
APBA1_SEPEP.2_C2	NA	20.0785235072461	20.6661199585438	22.4503856734984
POLB_SEPEP.2_C2	22.4291068504265	23.0826025676391	22.6373032375466	23.7883431661284
CALB1_SEPEP.2_C2	NA	30.3268456315426	NA	29.8556854431217
PRDX5_SEPEP.2_C2	28.9373362582011	29.9715157294933	28.7113043372871	29.0346150340164
EIF4H_SEPEP.2_C2	23.7033844405386	22.1764586721049	24.3226935585436	23.9995513995085
BUD23_SEPEP.2_C2	23.4644590012834	NA	23.466825280228	22.6541242129763
MAD1L1_SEPEP.2_C2	21.9951923063972	21.8856233955825	NA	22.2848353938227
GET4_SEPEP.2_C2	25.1561109357018	25.0876840142182	24.8513715176536	23.7329890394257
GTF2H1_SEPEP.2_C2	NA	20.2258570006285	20.3507058233561	19.6219391760258
SERGEF_SEPEP.2_C2	NA	NA	NA	20.9845964704049
FBXO7_SEPEP.2_C2	21.611375173587	19.8606156868293	20.5576338418645	21.8116812123166
SLC5A1_SEPEP.2_C2	NA	21.1639960203932	NA	21.8472424316201
C1RL_SEPEP.2_C2	24.6746861329355	22.7760464216952	23.6661180076423	24.8314681698102
CLSTN3_SEPEP.2_C2	NA	NA	20.9718845079771	NA
TAPBPL_SEPEP.2_C2	24.0331793169889	24.0206505633044	24.8556262569434	20.3522331326872
RBP5_SEPEP.2_C2	26.665994783898	29.4833408271314	27.3289909171267	28.224155477159
TMPO_SEPEP.2_C2	25.011139880258	25.1802602050201	26.3098436197479	25.0882875556751
SNRPF_SEPEP.2_C2	26.7154549822107	26.6257131622172	25.9645302752253	26.3052350665112
SUOX_SEPEP.2_C2	24.819216658875	30.4195851758032	23.6366662138185	28.814514430601
SMARCC2_SEPEP.2_C2	23.405121722031	NA	21.6759621999809	21.1978393948997
VPS33A_SEPEP.2_C2	22.5857543208218	22.9955097758452	22.4067935633328	22.2008591031367
ANKRD10_SEPEP.2_C2	NA	NA	NA	18.9056602346478
NOP9_SEPEP.2_C2	19.3275153657912	NA	19.6169095442347	NA
RTN1_SEPEP.2_C2	25.0828122672185	23.8446136363777	25.9453189150516	25.0023015268571
SORD_SEPEP.2_C2	27.1329725512646	30.6467865864426	25.8970107215733	29.5225034688951
LYSMD2_SEPEP.2_C2	23.4112583084715	23.1909796689651	24.0377703000817	22.6991915897877
SRP14_SEPEP.2_C2	25.6135659096568	25.9897140270033	25.3061038384185	25.5894229051399
WDR61_SEPEP.2_C2	24.9282920978795	24.2292721030926	23.7545615391096	25.1871097124745
POLG_SEPEP.2_C2	22.9646292437176	25.1562704031248	21.9758017973555	24.1449212951796
IQGAP1_SEPEP.2_C2	30.7877402432293	30.013906307906	30.4402989772508	30.4845776811311
UQCRC2_SEPEP.2_C2	21.763575485141	27.0750119900205	25.0883191011667	26.4953749734627
GALNS_SEPEP.2_C2	23.2035917583852	25.2407774688723	24.5464180301207	24.9767812077383
MED9_SEPEP.2_C2	21.5495299376634	21.5868425361033	21.767714890401	22.7263004942352
COPS3_SEPEP.2_C2	22.2489924713421	NA	22.5225322051794	22.2486728928041
IMPA2_SEPEP.2_C2	27.0225277004077	28.4059250447449	26.2821874325957	27.6765674363165
GALNT1_SEPEP.2_C2	23.4407704664845	20.2222996459978	24.5739934729473	22.1914177177675
MYH10_SEPEP.2_C2	24.8366161475539	25.65887915219	23.5955996434337	25.899682367432
SAT2_SEPEP.2_C2	NA	20.4822919636222	NA	20.2020855514892
CBX4_SEPEP.2_C2	19.9306795953469	20.6269531158959	20.9326069359865	20.0994194728063
PFKL_SEPEP.2_C2	30.982458230907	30.7012246696081	30.5703361319142	30.2277926629378
SH3GL1_SEPEP.2_C2	21.5880145991249	NA	21.597347887185	22.2024224926145
SOD1_SEPEP.2_C2	29.8191134728915	30.4331990857968	28.582849386781	30.2519017175938
EMP3_SEPEP.2_C2	20.9527213435716	NA	19.165520420726	19.6133902110496
PSMB6_SEPEP.2_C2	24.4189391485556	27.0132597085956	23.9618428418101	25.9696644940087
PSMA5_SEPEP.2_C2	28.4822010887352	28.1876243689025	27.9083560604856	27.8531791327404
PRUNE1_SEPEP.2_C2	24.4310144635794	19.4457443692189	23.0959181763108	23.9485366475256
EIF2D_SEPEP.2_C2	21.7447788276596	22.1470169996664	21.9365793542045	21.5465257113929
ARL8A_SEPEP.2_C2	20.8203488286585	20.9637329037854	NA	21.1874982705157
GALM_SEPEP.2_C2	28.1358753582806	30.0305992531305	27.3502701429807	29.404237293842
REG3G_SEPEP.2_C2	NA	NA	19.8309375776001	NA
RALB_SEPEP.2_C2	25.0043153346568	25.6276853569263	25.1830905180047	24.468378437099
TMEM177_SEPEP.2_C2	20.3705958904293	25.5919767033371	NA	24.3003697383059
LNPK_SEPEP.2_C2	23.5270805842578	21.9502465363548	22.8285649748334	22.0741453835687
DYNC1LI1_SEPEP.2_C2	25.2414722523084	26.6069087447342	24.7627947285358	26.1200352493167
IQSEC1_SEPEP.2_C2	19.6160857229262	NA	NA	21.5221370568178
ARL6IP5_SEPEP.2_C2	23.3003930609239	23.6162992392122	24.294655521831	22.7999361050279
ITIH1_SEPEP.2_C2	29.225720320158	26.213444456539	28.9210007050647	28.0781680052609
LIMD1_SEPEP.2_C2	21.6820421600246	NA	21.6715808016437	21.201499379424
ABHD10_SEPEP.2_C2	26.9161423238229	30.1907284238145	27.1490786836973	29.4169325851604
RABL3_SEPEP.2_C2	20.1313571102246	22.2946709450438	20.5499303421745	21.3618136925306
RNF7_SEPEP.2_C2	23.2951882282157	24.3591814460637	23.7201707640593	24.1936483767524
EAF2_SEPEP.2_C2	NA	20.5889158903836	NA	NA
ENOPH1_SEPEP.2_C2	24.0873493687049	23.411881521873	23.444958246921	23.9945813262214
CISD2_SEPEP.2_C2	24.7563496581411	25.1618073267701	24.8698096586145	23.7703630527718
SPATA5_SEPEP.2_C2	22.9395802903442	22.5307197054548	22.9684991096346	22.8693404330914
SETD7_SEPEP.2_C2	23.1021009777942	19.6013409882215	20.5596515583011	19.257555885809
NDUFS6_SEPEP.2_C2	24.8788354286241	28.0438144526568	25.8156346121555	27.6278166545071
OSMR_SEPEP.2_C2	21.1038057996998	NA	21.5120078704083	15.8764929653976
UGT3A1_SEPEP.2_C2	NA	21.2890980536488	19.9333996295488	NA
HAPLN1_SEPEP.2_C2	24.2716773079391	NA	23.2578527908663	NA
BHMT_SEPEP.2_C2	29.9829899188687	33.2770927212053	28.8007365086924	32.2030715515075
IQGAP2_SEPEP.2_C2	26.4350922874446	29.0437265888793	25.88453301372	28.3261719680722
TNFAIP8_SEPEP.2_C2	22.51088873126	NA	22.749431232956	20.3167124194967
COMMD10_SEPEP.2_C2	17.4878714291778	NA	17.8232179468251	17.8650626503238
YIPF5_SEPEP.2_C2	21.6751869372255	22.6788657305752	21.8003027389619	22.6703234380208
PCYOX1L_SEPEP.2_C2	21.731425107643	21.0373270926547	21.219744605021	19.0880480300956
NHP2_SEPEP.2_C2	24.7308962527241	23.9485372713245	24.3415763718003	24.3385201383585
CDKAL1_SEPEP.2_C2	23.2186674352937	22.133352023941	23.4032586088556	22.5465323054247
PPP1R18_SEPEP.2_C2	26.4663847614293	24.3916754079366	26.2813384334429	25.059955806807
GNA12_SEPEP.2_C2	NA	19.5202772092782	19.5300614579905	19.6088792520127
CCT6A_SEPEP.2_C2	27.6434257561848	26.7290809549483	27.208506146156	26.8105200803925
SLC12A9_SEPEP.2_C2	23.2392258674086	23.6205346413469	22.4305936881815	23.1299940440156
DOCK5_SEPEP.2_C2	24.6861067901438	23.4311746781024	24.0095161287841	23.6056245360815
ARMC1_SEPEP.2_C2	24.6553349469152	26.8629262506186	24.8198120843861	26.134181210046
MRPS28_SEPEP.2_C2	21.9504234745838	24.2423681849329	22.8661888581871	23.4486149250947
UHRF2_SEPEP.2_C2	23.5182972898815	NA	23.3378467176338	NA
PLIN2_SEPEP.2_C2	29.6537129554672	24.9641935288091	26.6762635193864	23.7638428009652
FAM120A_SEPEP.2_C2	20.3072030331042	22.2836971193424	21.7468324735803	21.683255083331
LCN2_SEPEP.2_C2	NA	24.6035978229953	NA	24.2643695770618
MINDY3_SEPEP.2_C2	22.4315751365864	22.5092028345915	23.115617125137	23.2718417006983
ADD3_SEPEP.2_C2	23.6134102213117	24.9547755647995	23.2012002202646	25.1498382722745
PAOX_SEPEP.2_C2	NA	NA	NA	21.7942088029725
BCCIP_SEPEP.2_C2	NA	19.5527253766513	19.2217947806994	19.2566578940825
HSD17B12_SEPEP.2_C2	23.4320426651134	25.837198420104	24.2898853514494	24.5967481268498
